,albid,artid,category,pid,prev_albid,prev_artid,prev_traid,prev_year,traid,userid,year
681726,503,296,4,597,2562,1318,3722,27,3723,481,58
1141140,2148,1139,4,597,503,296,3723,58,3469,481,24
1600554,2563,1319,4,597,2148,1139,3469,24,3724,481,13
2059968,857,114,4,597,2563,1319,3724,13,3725,481,38
304195,2564,1050,4,597,857,114,3725,38,3726,481,35
763609,2565,133,4,597,2564,1050,3726,35,3727,481,30
1223023,2222,124,4,597,2565,133,3727,30,3236,481,35
1682437,456,330,4,597,2222,124,3236,35,3728,481,38
369458,0,0,4,597,456,330,3728,38,0,481,0
828872,2566,115,4,597,0,0,0,0,3729,481,11
1288286,1875,628,4,597,2566,115,3729,11,3730,481,16
413373,1910,450,4,597,1875,628,3730,16,3731,481,35
71415,2569,185,2,600,3452,1710,5072,58,3738,484,15
530829,147,120,2,600,2569,185,3738,15,159,484,11
990243,878,560,2,600,147,120,159,11,2500,484,30
166354,1834,138,2,600,878,560,2500,30,2540,484,58
255124,475,254,2,600,1834,138,2540,58,1188,484,21
331588,561,11,2,600,475,254,1188,21,3739,484,31
791002,0,0,2,600,561,11,3739,31,0,484,0
49032,2586,1327,0,605,3452,1710,5072,58,3761,488,28
144821,1864,538,0,605,2586,1327,3761,28,3762,488,58
235199,2587,1328,0,605,1864,538,3762,58,3763,488,42
694613,0,0,0,605,2587,1328,3763,42,0,488,0
1154027,2588,1329,0,605,0,0,0,0,3764,488,58
314895,2589,794,0,605,2588,1329,3764,58,3765,488,8
376984,2590,146,0,605,2589,794,3765,8,3766,488,9
836398,2591,651,0,605,2590,146,3766,9,3767,488,11
417799,2592,211,0,605,2591,651,3767,11,3768,488,58
440235,2593,1330,0,605,2592,211,3768,58,3769,488,13
48581,1452,836,0,608,3452,1710,5072,58,1913,483,58
144388,2042,1086,0,608,1452,836,1913,58,2886,483,35
603802,2601,1213,0,608,2042,1086,2886,35,3779,483,58
1063216,2602,902,0,608,2601,1213,3779,58,3780,483,58
234797,1010,17,0,608,2602,902,3780,58,1333,483,12
694211,2523,1069,0,608,1010,17,1333,12,3781,483,35
1153625,2048,419,0,608,2523,1069,3781,35,2895,483,14
1613039,202,85,0,608,2048,419,2895,14,223,483,28
314557,2603,1333,0,608,202,85,223,28,3782,483,16
773971,561,11,0,608,2603,1333,3782,16,667,483,31
1233385,0,0,0,608,561,11,667,31,0,483,0
376748,2604,1334,0,608,0,0,0,0,3783,483,58
417660,2146,814,0,608,2604,1334,3783,58,3047,483,36
877074,2257,212,0,608,2146,814,3047,36,3231,483,58
83174,1864,538,0,612,3452,1710,5072,58,3801,494,58
542588,2161,18,0,612,1864,538,3801,58,3071,494,24
177670,1952,1041,0,612,2161,18,3071,24,2747,494,1
265600,293,229,0,612,1952,1041,2747,1,323,494,11
725014,67,45,0,612,293,229,323,11,3802,494,24
1184428,0,0,0,612,67,45,3802,24,0,494,0
16553,2304,55,0,614,3452,1710,5072,58,3320,496,9
475967,0,0,0,614,2304,55,3320,9,0,496,0
113524,2618,1345,0,614,0,0,0,0,3807,496,35
572938,2619,1346,0,614,2618,1345,3807,35,3808,496,35
1032352,1663,71,0,614,2619,1346,3808,35,2260,496,36
206274,1833,998,0,614,1663,71,2260,36,2538,496,58
665688,475,254,0,614,1833,998,2538,58,3809,496,21
1125102,220,45,0,614,475,254,3809,21,244,496,15
1584516,677,53,0,614,220,45,244,15,811,496,9
2043930,2301,1073,0,614,677,53,811,9,3314,496,35
2503344,2620,1347,0,614,2301,1073,3314,35,3810,496,35
290716,2621,65,0,614,2620,1347,3810,35,3811,496,15
21468,2623,1348,2,616,3452,1710,5072,58,3815,498,11
118263,0,0,2,616,2623,1348,3815,11,0,498,0
210636,2624,1349,2,616,0,0,0,0,3816,498,36
294370,1108,677,2,616,2624,1349,3816,36,3817,498,38
362466,1943,1037,2,616,1108,677,3817,38,3818,498,11
409265,912,577,2,616,1943,1037,3818,11,3819,498,38
868679,2625,1350,2,616,912,577,3819,38,3820,498,35
93148,2644,1360,2,621,3452,1710,5072,58,3847,501,58
552562,2645,1361,2,621,2644,1360,3847,58,3848,501,58
187291,2646,813,2,621,2645,1361,3848,58,3849,501,30
646705,2647,1362,2,621,2646,813,3849,30,3850,501,35
274451,1300,767,2,621,2647,1362,3850,35,1677,501,16
347714,53,43,2,621,1300,767,1677,16,1382,501,58
400259,2648,1363,2,621,53,43,1382,58,3851,501,36
431408,2649,970,2,621,2648,1363,3851,36,3852,501,35
890822,2650,991,2,621,2649,970,3852,35,3853,501,20
1350236,2278,1191,2,621,2650,991,3853,20,3278,501,38
446943,2222,124,2,621,2278,1191,3278,38,3854,501,35
906357,2651,1046,2,621,2222,124,3854,35,3855,501,58
1365771,2652,1364,2,621,2651,1046,3855,58,3856,501,36
1825185,2647,1362,2,621,2652,1364,3856,36,3857,501,35
86546,0,0,4,622,3452,1710,5072,58,0,501,0
545960,2374,65,4,622,0,0,0,0,3858,501,35
1005374,1876,1016,4,622,2374,65,3858,35,2605,501,58
1464788,2651,1046,4,622,1876,1016,2605,58,3855,501,58
180913,2653,185,4,622,2651,1046,3855,58,3859,501,16
640327,2278,1191,4,622,2653,185,3859,16,3278,501,38
1099741,508,362,4,622,2278,1191,3278,38,574,501,11
1559155,1444,547,4,622,508,362,574,11,3860,501,58
2018569,2560,1317,4,622,1444,547,3860,58,3720,501,35
268564,2654,1365,4,622,2560,1317,3720,35,3861,501,30
342816,1008,626,4,622,2654,1365,3861,30,1262,501,30
78918,2671,84,0,626,3452,1710,5072,58,3894,503,30
173570,2672,1376,0,626,2671,84,3894,30,3895,503,20
261781,2673,1377,0,626,2672,1376,3895,20,3896,503,16
721195,588,401,0,626,2673,1377,3896,16,700,503,24
337136,2674,1378,0,626,588,401,700,24,3897,503,35
796550,2675,1379,0,626,2674,1378,3897,35,3898,503,35
1255964,0,0,0,626,2675,1379,3898,35,0,503,0
1715378,1162,523,0,626,0,0,0,0,1478,503,58
79123,2680,1382,4,630,3452,1710,5072,58,3910,505,58
538537,2298,270,4,630,2680,1382,3910,58,3309,505,58
173767,1353,121,4,630,2298,270,3309,58,3911,505,58
633181,2681,1383,4,630,1353,121,3911,58,3912,505,58
261961,2682,1224,4,630,2681,1383,3912,58,3913,505,30
337286,1493,854,4,630,2682,1224,3913,30,1985,505,58
796700,2551,1310,4,630,1493,854,1985,58,3914,505,20
392881,2683,1384,4,630,2551,1310,3914,20,3915,505,27
852295,2684,1385,4,630,2683,1384,3915,27,3916,505,20
45431,2685,59,0,631,3452,1710,5072,58,3917,307,20
141354,2597,229,0,631,2685,59,3917,20,3918,307,20
600768,1931,1032,0,631,2597,229,3918,20,3919,307,35
231964,202,85,0,631,1931,1032,3919,35,223,307,28
691378,86,72,0,631,202,85,223,28,726,307,15
312203,419,304,0,631,86,72,726,15,1567,307,12
771617,2686,902,0,631,419,304,1567,12,3920,307,58
1231031,1309,358,0,631,2686,902,3920,58,1689,307,17
1690445,320,249,0,631,1309,358,1689,17,1100,307,12
2149859,854,459,0,631,320,249,1100,12,3921,307,15
2609273,63,53,0,631,854,459,3921,15,1106,307,38
3068687,730,49,0,631,63,53,1106,38,1745,307,29
3528101,1018,632,0,631,730,49,1745,29,1274,307,50
35221,409,171,5,633,3452,1710,5072,58,3924,506,12
131526,2321,746,5,633,409,171,3924,12,3346,506,58
590940,1662,76,5,633,2321,746,3346,58,3925,506,36
1050354,85,71,5,633,1662,76,3925,36,87,506,24
222854,287,53,5,633,85,71,87,24,3077,506,16
682268,2211,594,5,633,287,53,3077,16,3926,506,58
27394,1721,862,0,635,3452,1710,5072,58,3936,508,36
486808,2696,1169,0,635,1721,862,3936,36,3937,508,35
946222,0,0,0,635,2696,1169,3937,35,0,508,0
1405636,2697,1390,0,635,0,0,0,0,3938,508,58
123987,325,211,0,635,2697,1390,3938,58,1595,508,58
583401,2698,427,0,635,325,211,1595,58,3939,508,11
55454,757,187,0,639,3452,1710,5072,58,3949,512,38
514868,1057,652,0,639,757,187,3949,38,3950,512,30
151010,0,0,0,639,1057,652,3950,30,0,512,0
610424,2706,1393,0,639,0,0,0,0,3951,512,32
1069838,2478,588,0,639,2706,1393,3951,32,3952,512,15
1529252,2707,1394,0,639,2478,588,3952,15,3953,512,16
240948,2634,474,0,639,2707,1394,3953,16,3834,512,22
700362,552,18,0,639,2634,474,3834,22,655,512,9
1159776,293,229,0,639,552,18,655,9,3954,512,20
84455,0,0,12,640,3452,1710,5072,58,0,513,0
178899,1229,736,12,640,0,0,0,0,1578,513,0
638313,2708,766,12,640,1229,736,1578,0,3955,513,14
1097727,2709,804,12,640,2708,766,3955,14,3956,513,28
1557141,2710,187,12,640,2709,804,3956,28,3957,513,35
266726,2711,1395,12,640,2710,187,3957,35,3958,513,35
726140,1099,296,12,640,2711,1395,3958,35,1385,513,58
1185554,2712,1396,12,640,1099,296,1385,58,3959,513,15
1644968,2713,1397,12,640,2712,1396,3959,15,3960,513,58
2104382,2714,1398,12,640,2713,1397,3960,58,3961,513,42
341297,2715,833,12,640,2714,1398,3961,42,3962,513,38
800711,103,84,12,640,2715,833,3962,38,107,513,0
1260125,1681,933,12,640,103,84,107,0,3963,513,36
35172,2724,1401,0,645,3452,1710,5072,58,3981,518,35
131477,2619,1346,0,645,2724,1401,3981,35,3808,518,35
590891,248,197,0,645,2619,1346,3808,35,275,518,12
1050305,2725,62,0,645,248,197,275,12,3982,518,13
222810,2726,507,0,645,2725,62,3982,13,3983,518,58
304616,2727,124,0,645,2726,507,3983,58,3984,518,20
764030,2728,1015,0,645,2727,124,3984,20,3985,518,36
1223444,0,0,0,645,2728,1015,3985,36,0,518,0
369766,2729,878,0,645,0,0,0,0,3986,518,20
829180,1866,17,0,645,2729,878,3986,20,2591,518,7
413556,2730,474,0,645,1866,17,2591,7,3987,518,30
57284,208,16,4,647,3452,1710,5072,58,295,520,24
152767,2733,1403,4,647,208,16,295,24,3990,520,29
612181,1746,30,4,647,2733,1403,3990,29,3407,520,33
242560,1394,405,4,647,1746,30,3407,33,3991,520,47
701974,2734,263,4,647,1394,405,3991,47,3992,520,16
321058,2735,87,4,647,2734,263,3992,16,3993,520,12
381398,642,434,4,647,2735,87,3993,12,768,520,17
840812,751,326,4,647,642,434,768,17,3994,520,58
1300226,0,0,4,647,751,326,3994,58,0,520,0
36771,151,85,10,666,3452,1710,5072,58,163,536,3
133005,2803,107,10,666,151,85,163,3,4089,536,58
592419,659,11,10,666,2803,107,4089,58,789,536,58
1051833,646,438,10,666,659,11,789,58,4090,536,8
224225,294,37,10,666,646,438,4090,8,4091,536,12
305774,1256,749,10,666,294,37,4091,12,1621,536,15
765188,2804,1434,10,666,1256,749,1621,15,4092,536,58
1224602,2805,630,10,666,2804,1434,4092,58,4093,536,31
370589,1835,102,10,666,2805,630,4093,31,4094,536,10
414045,1669,106,10,666,1835,102,4094,10,2270,536,0
873459,472,107,10,666,1669,106,2270,0,1228,536,58
1332873,1771,971,10,666,472,107,1228,58,3191,536,58
1792287,30,23,10,666,1771,971,3191,58,2589,536,17
438368,0,0,10,666,30,23,2589,17,0,536,0
450093,1292,488,10,666,0,0,0,0,1667,536,17
909507,2522,1296,10,666,1292,488,1667,17,4095,536,25
50928,163,72,9,667,3452,1710,5072,58,1144,537,58
146643,2806,840,9,667,163,72,1144,58,4096,537,25
606057,2807,1026,9,667,2806,840,4096,25,4097,537,58
1065471,2808,964,9,667,2807,1026,4097,58,4098,537,58
1524885,2809,388,9,667,2808,964,4098,58,4099,537,22
1984299,2810,588,9,667,2809,388,4099,22,4100,537,37
2443713,2811,164,9,667,2810,588,4100,37,4101,537,58
236883,408,184,9,667,2811,164,4101,58,462,537,12
316308,2474,1273,9,667,408,184,462,12,3574,537,58
775722,1911,1025,9,667,2474,1273,3574,58,2676,537,36
378019,1403,303,9,667,1911,1025,2676,36,4102,537,22
24643,2841,1128,18,675,3452,1710,5072,58,4144,545,26
121334,386,285,18,675,2841,1128,4144,26,4145,545,24
213473,2029,236,18,675,386,285,4145,24,2870,545,15
672887,2842,1156,18,675,2029,236,2870,15,4146,545,35
296732,778,507,18,675,2842,1156,4146,35,4147,545,58
756146,1871,261,18,675,778,507,4147,58,4148,545,7
1215560,1824,303,18,675,1871,261,4148,7,2524,545,34
364154,0,0,18,675,1824,303,2524,34,0,545,0
88937,2841,1128,18,676,3452,1710,5072,58,4144,545,26
183218,386,285,18,676,2841,1128,4144,26,4145,545,24
270703,2029,236,18,676,386,285,4145,24,2870,545,15
730117,2842,1156,18,676,2029,236,2870,15,4146,545,35
344591,778,507,18,676,2842,1156,4146,35,4147,545,58
804005,1871,261,18,676,778,507,4147,58,4148,545,7
1263419,1824,303,18,676,1871,261,4148,7,2524,545,34
398075,0,0,18,676,1824,303,2524,34,0,545,0
23270,2853,1446,2,682,3452,1710,5072,58,4172,216,20
482684,2854,1134,2,682,2853,1446,4172,20,4173,216,35
942098,2848,114,2,682,2854,1134,4173,35,4174,216,20
1401512,1861,594,2,682,2848,114,4174,20,2583,216,58
1860926,2855,93,2,682,1861,594,2583,58,4175,216,58
2320340,1786,976,2,682,2855,93,4175,58,3930,216,36
120014,2856,93,2,682,1786,976,3930,36,4176,216,58
579428,140,114,2,682,2856,93,4176,58,4177,216,24
1038842,2857,1447,2,682,140,114,4177,24,4178,216,20
1498256,2437,594,2,682,2857,1447,4178,20,3521,216,58
1957670,0,0,2,682,2437,594,3521,58,0,216,0
22555,1526,180,12,687,3452,1710,5072,58,4210,551,11
481969,2641,1049,12,687,1526,180,4210,11,3865,551,58
119320,2877,1297,12,687,2641,1049,3865,58,4211,551,24
578734,2186,1156,12,687,2877,1297,4211,24,3866,551,35
211617,2075,1099,12,687,2186,1156,3866,35,4025,551,36
295186,478,15,12,687,2075,1099,4025,36,4212,551,26
363067,2551,1310,12,687,478,15,4212,26,3914,551,20
409621,702,85,12,687,2551,1310,3914,20,1078,551,38
869035,2878,1038,12,687,702,85,1078,38,4213,551,6
436194,2879,1456,12,687,2878,1038,4213,6,4214,551,20
895608,2880,1457,12,687,2879,1456,4214,20,4215,551,20
1355022,1043,647,12,687,2880,1457,4215,20,4216,551,58
1814436,2528,560,12,687,1043,647,4216,58,4217,551,20
2273850,1611,897,12,687,2528,560,4217,20,4218,551,38
66528,0,0,13,688,3452,1710,5072,58,0,554,0
161653,86,72,13,688,0,0,0,0,88,554,15
621067,53,43,13,688,86,72,88,15,841,554,7
1080481,1662,76,13,688,53,43,841,7,3925,554,36
1539895,574,72,13,688,1662,76,3925,36,685,554,15
1999309,232,183,13,688,574,72,685,15,1490,554,15
97195,1158,188,12,689,3452,1710,5072,58,1872,555,36
191190,2020,1073,12,689,1158,188,1872,36,4219,555,35
278098,2881,1099,12,689,2020,1073,4219,35,4220,555,38
350785,2656,1097,12,689,2881,1099,4220,38,4221,555,35
810199,147,120,12,689,2656,1097,4221,35,159,555,11
18084,0,0,6,692,3452,1710,5072,58,0,558,0
115003,415,90,6,692,0,0,0,0,470,558,24
574417,2888,767,6,692,415,90,470,24,4235,558,21
207638,152,124,6,692,2888,767,4235,21,2932,558,30
291860,1110,388,6,692,152,124,2932,30,4236,558,28
360654,125,100,6,692,1110,388,4236,28,132,558,58
820068,330,11,6,692,125,100,132,58,368,558,5
408211,1059,121,6,692,330,11,368,5,4237,558,58
867625,2889,207,6,692,1059,121,4237,58,4238,558,13
1327039,2494,17,6,692,2889,207,4238,13,4239,558,12
435526,2890,1461,6,692,2494,17,4239,12,4240,558,20
894940,441,41,6,692,2890,1461,4240,20,503,558,32
58629,2478,588,0,694,3452,1710,5072,58,4248,560,15
518043,4,0,0,694,2478,588,4248,15,4,560,0
977457,171,101,0,694,4,0,4,0,190,560,58
66459,530,0,8,698,3452,1710,5072,58,640,564,26
525873,531,0,8,698,530,0,640,26,605,564,34
161585,6,0,8,698,531,0,605,34,6,564,3
620999,0,0,8,698,6,0,6,3,616,564,21
250697,0,0,8,698,0,0,616,21,636,564,3
710111,0,0,8,698,0,0,636,3,500,564,3
1169525,529,0,8,698,0,0,500,3,619,564,21
1628939,0,0,8,698,529,0,619,21,639,564,2
2088353,0,0,8,698,0,0,639,2,607,564,2
2547767,4,0,8,698,0,0,607,2,604,564,3
327888,530,0,8,698,4,0,604,3,602,564,26
787302,4,0,8,698,530,0,602,26,4,564,0
1246716,0,0,8,698,4,0,4,0,635,564,26
1706130,0,0,8,698,0,0,635,26,1723,564,20
2165544,0,0,8,698,0,0,1723,20,624,564,2
2624958,4,0,8,698,0,0,624,2,621,564,0
386253,0,0,8,698,4,0,621,0,0,564,0
845667,0,0,8,698,0,0,0,0,612,564,2
1305081,0,0,8,698,0,0,612,2,601,564,3
423251,533,0,8,698,0,0,601,3,615,564,2
442909,532,0,8,698,533,0,615,2,617,564,58
37042,86,72,0,699,3452,1710,5072,58,435,565,15
133264,2912,722,0,699,86,72,435,15,4268,565,20
592678,2913,1165,0,699,2912,722,4268,20,4269,565,20
224466,1299,722,0,699,2913,1165,4269,20,1676,565,36
305971,1087,423,0,699,1299,722,1676,36,1370,565,9
370722,0,0,0,699,1087,423,1370,9,0,565,0
414137,533,0,0,699,0,0,0,0,615,565,2
873551,2550,1309,0,699,533,0,615,2,4270,565,20
53120,699,2,0,706,3452,1710,5072,58,4312,492,8
512534,1455,188,0,706,699,2,4312,8,4274,492,36
971948,100,11,0,706,1455,188,4274,36,325,492,8
1431362,2853,1446,0,706,100,11,325,8,4172,492,20
148768,2942,178,0,706,2853,1446,4172,20,4313,492,6
238861,2301,1073,0,706,2942,178,4313,6,3314,492,35
317977,2943,80,0,706,2301,1073,3314,35,4314,492,35
379186,1245,745,0,706,2943,80,4314,35,3668,492,34
838600,627,72,0,706,1245,745,3668,34,3139,492,36
1298014,786,419,0,706,627,72,3139,36,948,492,23
1757428,0,0,0,706,786,419,948,23,0,492,0
419129,2944,1485,0,706,0,0,0,0,4315,492,58
878543,2945,1295,0,706,2944,1485,4315,58,4316,492,20
1337957,35,28,0,706,2945,1295,4316,20,35,492,17
1797371,1802,79,0,706,35,28,35,17,4317,492,15
2256785,147,120,0,706,1802,79,4317,15,171,492,11
440888,2946,1015,0,706,147,120,171,11,4318,492,58
900302,115,5,0,706,2946,1015,4318,58,4319,492,3
53464,1785,975,0,713,3452,1710,5072,58,4347,575,20
512878,0,0,0,713,1785,975,4347,20,0,575,0
972292,475,254,0,713,0,0,0,0,539,575,21
1431706,2963,146,0,713,475,254,539,21,4348,575,13
149097,516,366,0,713,2963,146,4348,13,4349,575,9
608511,2070,1097,0,713,516,366,4349,9,2939,575,36
1067925,1961,492,0,713,2070,1097,2939,36,3379,575,58
239161,2001,206,0,713,1961,492,3379,58,4350,575,58
698575,2095,605,0,713,2001,206,4350,58,2971,575,58
1157989,927,586,0,713,2095,605,2971,58,4170,575,0
71801,2972,901,4,716,3452,1710,5072,58,4364,26,6
531215,2973,423,4,716,2972,901,4364,6,4365,26,20
166729,2835,1037,4,716,2973,423,4365,20,4366,26,6
626143,2911,575,4,716,2835,1037,4366,6,4367,26,20
255478,2974,1496,4,716,2911,575,4367,20,4368,26,36
331877,2975,1497,4,716,2974,1496,4368,36,4369,26,27
389071,2976,1498,4,716,2975,1497,4369,27,4370,26,6
848485,2977,1499,4,716,2976,1498,4370,6,4371,26,36
424893,2978,1500,4,716,2977,1499,4371,36,4372,26,6
884307,2979,1501,4,716,2978,1500,4372,6,4373,26,6
1343721,2980,1502,4,716,2979,1501,4373,6,4374,26,20
443731,2962,1492,4,716,2980,1502,4374,20,4345,26,27
903145,1157,249,4,716,2962,1492,4345,27,4375,26,6
452372,2981,398,4,716,1157,249,4375,6,4376,26,6
911786,2982,652,4,716,2981,398,4376,6,4377,26,6
1371200,2983,499,4,716,2982,652,4377,6,4378,26,6
456035,1663,71,4,716,2983,499,4378,6,4379,26,6
915449,0,0,4,716,1663,71,4379,6,0,26,0
1374863,2837,1444,4,716,0,0,0,0,4138,26,20
457626,2942,178,4,716,2837,1444,4138,20,4313,26,6
917040,2984,1503,4,716,2942,178,4313,6,4380,26,20
1376454,2985,1280,4,716,2984,1503,4380,20,4381,26,6
1835868,2986,1504,4,716,2985,1280,4381,6,4382,26,6
31274,2995,1507,4,720,3452,1710,5072,58,4394,572,6
490688,2996,1508,4,720,2995,1507,4394,6,4395,572,46
950102,194,158,4,720,2996,1508,4395,46,215,572,2
1409516,1255,45,4,720,194,158,215,2,1619,572,12
1868930,109,45,4,720,1255,45,1619,12,114,572,2
2328344,2997,1509,4,720,109,45,114,2,4396,572,58
2787758,2995,1507,4,720,2997,1509,4396,58,4397,572,6
127732,2567,918,4,720,2995,1507,4397,6,3734,572,58
587146,2998,161,4,720,2567,918,3734,58,4398,572,5
1046560,2999,1510,4,720,2998,161,4398,5,4399,572,58
1505974,2995,1507,4,720,2999,1510,4399,58,4400,572,6
1965388,3000,102,4,720,2995,1507,4400,6,4401,572,35
219359,2995,1507,4,720,3000,102,4401,35,4402,572,6
678773,2690,1388,4,720,2995,1507,4402,6,4403,572,58
1138187,2668,1374,4,720,2690,1388,4403,58,3891,572,58
301686,3001,1416,4,720,2668,1374,3891,58,4404,572,27
367668,3002,23,4,720,3001,1416,4404,27,4405,572,23
827082,1428,823,4,720,3002,23,4405,23,4406,572,58
1286496,993,211,4,720,1428,823,4406,58,1243,572,58
1745910,0,0,4,720,993,211,1243,58,0,572,0
52180,3011,85,1,723,3452,1710,5072,58,4420,583,20
511594,652,53,1,723,3011,85,4420,20,1805,583,16
147859,2216,746,1,723,652,53,1805,16,3166,583,35
607273,3012,955,1,723,2216,746,3166,35,4421,583,35
1066687,536,377,1,723,3012,955,4421,35,4045,583,38
1526101,208,16,1,723,536,377,4045,38,295,583,24
1985515,0,0,1,723,208,16,295,24,0,583,0
2444929,3013,1416,1,723,0,0,0,0,4422,583,36
238023,3014,322,1,723,3013,1416,4422,36,4423,583,7
317275,3015,85,1,723,3014,322,4423,7,4424,583,20
776689,1517,622,1,723,3015,85,4424,20,2026,583,30
1236103,3015,85,1,723,1517,622,2026,30,4425,583,20
40567,0,0,12,726,3452,1710,5072,58,0,586,0
499981,2301,1073,12,726,0,0,0,0,3314,586,35
136661,2492,1280,12,726,2301,1073,3314,35,3601,586,35
227608,2460,762,12,726,2492,1280,3601,35,3553,586,15
687022,2515,229,12,726,2460,762,3553,15,3639,586,35
308594,3028,490,12,726,2515,229,3639,35,4445,586,6
768008,3029,734,12,726,3028,490,4445,6,4446,586,33
67303,590,50,12,727,3452,1710,5072,58,703,577,58
526717,3030,801,12,727,590,50,703,58,4447,577,11
986131,717,211,12,727,3030,801,4447,11,3266,577,58
1445545,0,0,12,727,717,211,3266,58,0,577,0
1904959,3031,1516,12,727,0,0,0,0,4448,577,30
2364373,528,374,12,727,3031,1516,4448,30,4449,577,11
2823787,3032,801,12,727,528,374,4449,11,4450,577,58
3283201,3033,1517,12,727,3032,801,4450,58,4451,577,58
162399,1240,742,12,727,3033,1517,4451,58,4452,577,58
251448,528,374,12,727,1240,742,4452,58,4453,577,11
710862,3034,519,12,727,528,374,4453,11,4454,577,30
328517,220,45,12,727,3034,519,4454,30,244,577,15
787931,1240,742,12,727,220,45,244,15,4455,577,58
49974,3035,1118,0,728,3452,1710,5072,58,4456,587,30
509388,1928,1030,0,728,3035,1118,4456,30,4457,587,25
968802,1087,423,0,728,1928,1030,4457,25,1969,587,9
1428216,3036,685,0,728,1087,423,1969,9,4458,587,45
1887630,1460,580,0,728,3036,685,4458,45,4459,587,6
145719,1707,64,0,728,1460,580,4459,6,2330,587,58
44322,3037,341,0,729,3452,1710,5072,58,4460,588,5
503736,261,206,0,729,3037,341,4460,5,288,588,29
963150,1707,64,0,729,261,206,288,29,2330,588,58
140281,2894,1462,0,729,1707,64,2330,58,4244,588,14
599695,3038,1518,0,729,2894,1462,4244,14,4461,588,14
1059109,3039,332,0,729,3038,1518,4461,14,4462,588,5
230975,3040,1519,0,729,3039,332,4462,5,4463,588,14
690389,0,0,0,729,3040,1519,4463,14,0,588,0
1149803,1267,754,0,729,0,0,0,0,1637,588,28
311400,2499,1282,0,729,1267,754,1637,28,3611,588,1
770814,2248,1041,0,729,2499,1282,3611,1,3217,588,1
1230228,1203,50,0,729,2248,1041,3217,1,1536,588,5
1689642,1936,1035,0,729,1203,50,1536,5,3402,588,14
2149056,259,11,0,729,1936,1035,3402,14,286,588,31
41687,38,31,1,731,3452,1710,5072,58,38,590,18
501101,3042,1520,1,731,38,31,38,18,4466,590,58
960515,3043,668,1,731,3042,1520,4466,58,4467,590,25
137741,1403,303,1,731,3043,668,4467,25,1829,590,22
597155,710,468,1,731,1403,303,1829,22,850,590,23
228616,1925,1028,1,731,710,468,850,23,2703,590,47
688030,1922,1027,1,731,1925,1028,2703,47,2699,590,58
309417,1473,538,1,731,1922,1027,2699,58,2529,590,18
768831,43,36,1,731,1473,538,2529,18,4468,590,58
373119,1397,492,1,731,43,36,4468,58,1817,590,28
832533,0,0,1,731,1397,492,1817,28,0,590,0
1291947,374,275,1,731,0,0,0,0,1158,590,22
1751361,1928,1030,1,731,374,275,1158,22,4457,590,25
2210775,2679,1381,1,731,1928,1030,4457,25,4469,590,36
2670189,312,41,1,731,2679,1381,4469,36,1425,590,18
3129603,3044,871,1,731,312,41,1425,18,4470,590,6
3589017,3045,358,1,731,3044,871,4470,6,4471,590,19
4048431,2469,668,1,731,3045,358,4471,19,4472,590,25
4507845,88,74,1,731,2469,668,4472,25,800,590,58
96303,0,0,0,734,3452,1710,5072,58,0,593,0
190327,3054,1446,0,734,0,0,0,0,4486,593,6
277300,554,385,0,734,3054,1446,4486,6,657,593,12
736714,3055,124,0,734,554,385,657,12,4487,593,35
1196128,472,107,0,734,3055,124,4487,35,1228,593,58
1655542,1021,459,0,734,472,107,1228,58,1278,593,15
2114956,3056,1528,0,734,1021,459,1278,15,4488,593,35
350117,163,72,0,734,3056,1528,4488,35,839,593,12
69606,3074,1532,0,739,3452,1710,5072,58,4521,596,6
529020,3055,124,0,739,3074,1532,4521,6,4487,596,35
988434,3004,1097,0,739,3055,124,4487,35,4522,596,6
1447848,3075,1310,0,739,3004,1097,4522,6,4523,596,20
1907262,2619,1346,0,739,3075,1310,4523,20,4524,596,35
2366676,3076,1533,0,739,2619,1346,4524,35,4525,596,6
2826090,3077,1147,0,739,3076,1533,4525,6,4526,596,6
164613,3078,1534,0,739,3077,1147,4526,6,4527,596,58
624027,3079,1535,0,739,3078,1534,4527,58,4528,596,6
253499,147,120,0,739,3079,1535,4528,6,171,596,11
712913,0,0,0,739,147,120,171,11,0,596,0
1172327,1716,55,0,739,0,0,0,0,2343,596,7
1631741,1348,352,0,739,1716,55,2343,7,2496,596,58
2091155,331,53,0,739,1348,352,2496,58,1326,596,30
2550569,2989,963,0,739,331,53,1326,30,4529,596,20
35303,0,0,0,740,3452,1710,5072,58,0,597,0
131605,806,23,0,740,0,0,0,0,974,597,28
222924,822,59,0,740,806,23,974,28,2922,597,12
304708,910,474,0,740,822,59,2922,12,1121,597,41
764122,3080,1026,0,740,910,474,1121,41,4530,597,58
1223536,1412,817,0,740,3080,1026,4530,58,1940,597,25
369835,2344,1083,0,740,1412,817,1940,25,3383,597,19
829249,3081,352,0,740,2344,1083,3383,19,4531,597,42
1288663,3082,104,0,740,3081,352,4531,42,4532,597,29
1748077,1925,1028,0,740,3082,104,4532,29,3432,597,47
413593,1922,1027,0,740,1925,1028,3432,47,2699,597,58
89838,3083,813,12,741,3452,1710,5072,58,4533,598,6
184092,121,96,12,741,3083,813,4533,6,4534,598,24
643506,3084,1536,12,741,121,96,4534,24,4535,598,35
1102920,3085,976,12,741,3084,1536,4535,35,4536,598,58
271495,1007,625,12,741,3085,976,4536,58,1462,598,58
730909,2597,229,12,741,1007,625,1462,58,4537,598,20
